Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-03-16 19:59:59.999,2024-03-16 18:00:00,67275.85,67699.0,66670.0,66911.52,7603.54077,510568630.7389344,305323.0,3666.79854,246261198.1757251,0,41.69483840424609,26.993141774912445,-70.57749207228301,-215.47254922557386,0.26348639782085703,0.18442126690445007,66243.28,66243.27999999994,-1
2024-03-16 21:59:59.999,2024-03-16 20:00:00,66911.51,67538.49,66015.89,66243.28,6023.01111,402183227.3178153,237199.0,2972.77614,198560930.9653115,0,37.79554379564744,26.063375371159594,-138.31354151638777,-297.8498874584566,0.03793502664197829,0.16786981719241892,65300.63,65300.629999999925,-1
2024-03-16 23:59:59.999,2024-03-16 22:00:00,66243.29,66786.44,64780.0,65300.63,9426.59503,619434381.5046898,338633.0,4259.56193,280162611.1365471,0,27.938443453323757,14.967374826987765,-226.9330054413897,-398.2800843090481,0.0,0.0,66174.74,66174.74000000008,1
2024-03-17 01:59:59.999,2024-03-17 00:00:00,65300.64,66305.54,65122.23,66174.74,7318.62249,481355603.8582161,267162.0,4003.35614,263251323.2495096,0,37.47735209628068,13.623084075707197,-207.5376051077635,-541.0112069064512,0.2889641651817307,0.0,66538.99,66538.99000000008,1
2024-03-17 03:59:59.999,2024-03-17 02:00:00,66174.74,66576.39,66030.0,66538.99,2871.80432,190478272.7422496,145388.0,1483.42897,98393682.1559727,0,30.76164362199816,29.957049306625677,-153.52237327884768,-342.340274236768,0.08552379631859362,0.2759831952061019,66235.68,66233.34655000005,-1
2024-03-17 05:59:59.999,2024-03-17 04:00:00,66538.99,66560.0,66000.0,66235.68,2088.81895,138520330.08229,124094.0,893.07942,59220128.4615708,0,30.40735478865389,38.357418034752406,-122.89188058972684,-119.64823345804507,0.07479125019696507,0.441905495015113,65636.67,65651.33586111107,-1
2024-03-17 07:59:59.999,2024-03-17 06:00:00,66235.67,66354.42,64533.0,65636.67,7496.24268,490003727.5633859,358206.0,3540.37729,231437578.1603558,0,28.52785393630805,26.765817736960784,-127.11497813354958,-40.00089213771662,0.017855135691090988,0.24596775134971727,66461.25,66461.25,1
2024-03-17 09:59:59.999,2024-03-17 08:00:00,65636.68,66817.33,65290.0,66461.25,4989.32456,330376021.3713572,231941.0,2668.96858,176746008.0233083,0,35.83353167564074,30.08719906119481,-61.822340275470765,-85.72009513886132,0.23916756754793084,0.30812777960207904,66955.49,66955.49000000008,1
2024-03-17 11:59:59.999,2024-03-17 10:00:00,66461.25,67515.0,66410.01,66955.49,4048.45015,271442546.9787998,233285.0,2150.90975,144210519.9020939,0,36.16820008353948,45.08030855969065,22.678044374761157,86.29784721372152,0.2493057479961273,0.5887255246478654,67127.11,67123.16861111109,1
2024-03-17 13:59:59.999,2024-03-17 12:00:00,66955.49,67481.09,66436.92,67127.11,4390.10001,294162942.7674804,253290.0,2222.38279,148932498.1725561,0,39.50502723010569,58.08928425395045,94.14728025353247,264.64624206680287,0.436327375416945,1.0,67965.5,67965.5,1
2024-03-17 15:59:59.999,2024-03-17 14:00:00,67127.11,68111.45,66892.0,67965.5,3876.17134,261759189.7503986,203999.0,2057.18207,138975860.6761275,0,48.34701385956989,75.15043692114472,196.03943210353953,360.0536482853204,0.7698745051450981,1.0,68550.22,68547.52102000006,1
2024-03-17 17:59:59.999,2024-03-17 16:00:00,67965.51,68693.75,67769.86,68550.22,4207.82235,286783488.9197711,210068.0,2237.36639,152503117.1758783,0,54.79516351206572,74.90369612197819,295.02328302460774,528.9449815887492,1.0,0.9959897380960567,68536.73,68536.3627,-1
2024-03-17 19:59:59.999,2024-03-17 18:00:00,68550.22,68619.37,68029.85,68536.73,2481.71753,169511070.0024163,154515.0,1198.95991,81904801.6440451,0,50.926996922480576,76.3536302527613,348.1465878267992,655.5008379015103,0.8559702532131789,1.0,68143.36,68140.84759999998,-1
2024-03-17 21:59:59.999,2024-03-17 20:00:00,68536.72,68666.0,67953.35,68143.36,2152.16392,147086957.6572073,104817.0,939.11868,64194869.6546309,0,55.8328581879209,82.62947280652737,344.7040287407407,632.2737182133556,1.0,1.0,68393.48,68393.82519999999,1
2024-03-17 23:59:59.999,2024-03-17 22:00:00,68143.36,68904.4,68075.38,68393.48,3820.97759,261483482.5489406,162391.0,1933.16436,132309230.9352616,0,60.119774381666375,87.74665702927359,346.2679249503278,475.08166362930115,1.0,1.0,67630.46,67642.37829999997,-1
2024-03-18 01:59:59.999,2024-03-18 00:00:00,68393.47,68425.97,66800.0,67630.46,5864.39142,396148291.8445209,219086.0,2687.28958,181523068.4960018,0,59.35150629375159,85.18321594790854,285.4423457605654,399.23299154092035,0.9761269013508028,0.9654166551985981,67972.01,67979.37565999992,1
2024-03-18 03:59:59.999,2024-03-18 02:00:00,67630.45,68188.57,67400.01,67972.01,3179.97374,215746617.9562709,123189.0,1773.70038,120346156.2267534,0,69.597023378102,61.19440611400049,258.54132552415183,177.74782441615594,1.0,0.6417839850771041,68693.43,68688.97580000004,1
2024-03-18 05:59:59.999,2024-03-18 04:00:00,67972.01,68956.0,67704.01,68693.43,3823.02937,261503826.223113,147080.0,2193.76364,150073983.9046881,0,68.90031501900765,63.26515232395284,277.96690552040883,128.66416463619333,0.983035732921705,0.5985377539989537,68218.38,68216.8646766666,-1
2024-03-18 07:59:59.999,2024-03-18 06:00:00,68693.43,68717.29,68122.1,68218.38,2960.78763,202463853.4860515,143529.0,1450.4626,99188157.2103291,0,62.396053080283316,61.864340478798255,248.4213170119287,228.16247306591214,0.8246623831040852,0.5755664098618262,67843.98,67850.93793666667,-1
2024-03-18 09:59:59.999,2024-03-18 08:00:00,68218.38,68229.17,67300.0,67843.98,5067.83466,343974814.5912443,242313.0,2379.06962,161492601.8382337,0,61.74802556033773,44.39084252303909,195.58742281658013,153.539476432296,0.8088834538305333,0.2890256183846932,68253.4,68240.46189743585,1
2024-03-18 11:59:59.999,2024-03-18 10:00:00,67843.98,68483.96,67700.0,68253.4,2971.31394,202282958.357974,169890.0,1563.59484,106454157.2289896,0,69.65872773796883,39.56377375772833,180.50228777744547,33.653626127069444,1.0,0.1643542105751307,67552.39,67571.97165000002,-1
2024-03-18 13:59:59.999,2024-03-18 12:00:00,68253.39,68627.81,67169.13,67552.39,5984.21865,407375839.1564942,288151.0,2885.3222,196486537.490062,0,58.35249593528301,51.649640026746845,118.59168170941928,55.991609346026394,0.6624050860186882,0.25083318905815477,67467.19,67467.18999999996,-1
2024-03-18 15:59:59.999,2024-03-18 14:00:00,67552.4,67816.97,66628.68,67467.19,7206.92392,483625328.8316075,273447.0,3540.37562,237589033.2063424,0,54.17865740725618,38.8919265158418,69.6064949574363,-70.98032447523573,0.48662784102813744,0.0,67388.27,67388.27,-1
2024-03-18 17:59:59.999,2024-03-18 16:00:00,67467.19,68079.52,66565.2,67388.27,7777.48362,523610081.2509315,295327.0,4293.12493,289145616.7889398,0,52.16547707493106,47.373585925535146,31.532722706313308,-128.91097119893618,0.17917203830478767,0.17360978805033941,66936.0,66936.6221,-1
2024-03-18 19:59:59.999,2024-03-18 18:00:00,67388.28,67467.94,66870.95,66936.0,4384.0803,294537097.3307217,203569.0,2227.64147,149669755.2503075,0,40.87963061396602,39.742530900860764,-21.60429050936088,-148.03178630685295,0.0,0.017410890942998896,67621.51,67610.64182809516,1
2024-03-18 21:59:59.999,2024-03-18 20:00:00,66936.0,67896.55,66935.99,67621.51,3264.88393,220154178.1443568,175684.0,1865.00183,125775213.9785614,0,41.91688063014045,15.891703056768705,-8.73741921400429,-216.4942170409903,0.0360417844835487,0.0,67609.99,67617.69412714294,-1
2024-03-18 23:59:59.999,2024-03-18 22:00:00,67621.51,67999.0,67294.02,67609.99,3206.1597,216855025.2456318,183250.0,1670.32548,112982284.6300372,0,41.931259773141235,39.29077657883295,0.3619936653128093,-84.33234017876737,0.0365414229169169,0.3256431495456505,65851.61,65851.60999999999,-1
2024-03-19 01:59:59.999,2024-03-19 00:00:00,67610.0,68124.11,65804.22,65851.61,8079.91279,539514935.6964386,315287.0,3579.98478,239203479.5376073,0,33.8786036165952,45.17332145126295,-104.85831893527597,-14.462907972330754,0.0,0.4075100849093687,65876.01,65875.18846666659,1
2024-03-19 03:59:59.999,2024-03-19 02:00:00,65851.6,66384.61,64860.0,65876.01,8267.44102,543242922.4391873,289609.0,3924.52126,257984314.0573354,0,31.709936109339054,18.169746157373368,-162.20435005031487,-303.6382340199925,0.0,0.032876221135243126,65214.3,65214.29999999995,-1
2024-03-19 05:59:59.999,2024-03-19 04:00:00,65876.01,65976.1,64628.0,65214.3,6807.07125,444102841.5958824,248674.0,3165.73937,206552112.7129344,0,32.18370802092966,22.928529211330925,-229.95377609591947,-372.2286721306833,0.012484505863242679,0.14853945117812375,64704.22,64706.55485000005,-1
2024-03-19 07:59:59.999,2024-03-19 06:00:00,65214.3,65435.61,63577.0,64704.22,9204.7086,593709233.8066345,330066.0,4346.48937,280398216.3307937,0,26.488317511573044,19.32949059691265,-290.4715281375554,-463.6747232643214,0.0,0.07256781157637426,64141.84,64143.05169999996,-1
2024-03-19 09:59:59.999,2024-03-19 08:00:00,64704.23,64710.69,62982.8,64141.84,11928.11034,759599606.6860282,427706.0,5631.40669,358675568.0977047,0,16.484370973086286,17.298709273396454,-345.95978690013413,-521.3522178384374,0.0,0.030605296879346072,63081.34,63081.339999999975,-1
2024-03-19 11:59:59.999,2024-03-19 10:00:00,64141.84,64146.15,62505.0,63081.34,9831.35311,620314922.5103664,366017.0,4644.75984,293098858.1793532,0,15.175915506324685,16.84670147128591,-426.38721286458053,-563.4931757180166,0.0,0.02670731298953319,63564.01,63565.925904761825,1
2024-03-19 13:59:59.999,2024-03-19 12:00:00,63081.34,63861.1,63000.0,63564.01,7899.59033,501077227.4752657,302929.0,3989.31173,253060209.8109759,0,21.405751225619525,0.5319253256160863,-418.77656012924183,-682.1540178920452,0.11434497347177118,0.0,64051.85,64052.69090000005,1
2024-03-19 15:59:59.999,2024-03-19 14:00:00,63564.01,64150.0,62410.78,64051.85,11922.293,752248874.5545995,363114.0,6117.56568,386171424.5891714,0,22.220752963018242,10.021046806912764,-355.0998944260243,-526.8368328210231,0.16316339521803858,0.18563274075878772,64868.01,64868.00999999992,1
2024-03-19 17:59:59.999,2024-03-19 16:00:00,64051.85,65756.0,63969.58,64868.01,9973.03367,646657613.4885536,305799.0,5168.11866,335041790.6964287,0,32.517967994956706,26.25402748054522,-237.85821413722863,-273.3994958122221,0.44463675227453286,0.5491287419253786,64391.99,64391.99000000008,-1
2024-03-19 19:59:59.999,2024-03-19 18:00:00,64868.01,65306.72,64200.0,64391.99,4739.69033,306638107.914953,180695.0,2264.19702,146496501.0471107,0,30.942843403120293,38.998851864301805,-175.1108048945174,49.29431288417163,0.4262534409214855,0.8212118453108852,63952.01,63955.35139999992,-1
2024-03-19 21:59:59.999,2024-03-19 20:00:00,64392.0,64500.12,63534.12,63952.01,4426.21071,282666288.5823827,189019.0,2114.81783,135050118.7286294,0,29.61745885244771,40.646413264052555,-147.1095703421047,117.64109670741345,0.5397629423903255,0.8985939379120438,61937.4,61937.39999999994,-1
2024-03-19 23:59:59.999,2024-03-19 22:00:00,63952.01,64036.5,61555.0,61937.4,7925.90972,495033373.7851008,274917.0,3258.37211,203526287.9142287,0,24.986388784358297,41.30494086314836,-242.50835143455436,75.8874605788551,0.3666734085048235,0.9133454389009986,62374.86,62376.01499999999,1
2024-03-20 01:59:59.999,2024-03-20 00:00:00,61937.41,63386.14,61840.0,62374.86,7882.09532,492754045.086529,293810.0,3895.39007,243544976.8427084,0,23.076733605577346,30.923176242737327,-253.21280542908426,-298.47380531806493,0.29529868950524735,0.6807863004907503,61860.81,61859.82390000005,-1
2024-03-20 03:59:59.999,2024-03-20 02:00:00,62374.87,63466.21,61666.0,61860.81,6378.02768,399705326.7831405,244262.0,3043.64948,190855379.7073852,0,21.944928090694702,43.14736174348614,-270.41737292962785,-305.68135003718544,0.3619272558286869,0.9546170173066589,61549.53,61549.529999999955,-1
2024-03-20 05:59:59.999,2024-03-20 04:00:00,61860.82,62341.1,60775.0,61549.53,9858.88023,605995764.0867112,338600.0,4591.82498,282281401.5546645,0,25.553974592971585,33.57931089005052,-277.2375502050131,-332.1148183739174,0.5984331493316535,0.7754792240160324,62957.85,62957.85000000006,1
2024-03-20 07:59:59.999,2024-03-20 06:00:00,61549.54,63198.83,61520.64,62957.85,6546.22527,407560485.1063782,246960.0,3418.67477,212924143.3818051,0,35.67149756556479,25.024603008254275,-166.81873274659188,-323.4286057490126,1.0,0.5747372253207198,63215.9,63215.89999999994,1
2024-03-20 09:59:59.999,2024-03-20 08:00:00,62957.85,63369.58,62640.0,63215.9,6092.80166,383760002.9188468,240284.0,3016.08393,190029326.9015252,0,39.78260424974948,32.95017583947727,-61.73245207905893,19.258657699298965,1.0,0.7607161451071552,63392.94,63392.93999999995,1
2024-03-20 11:59:59.999,2024-03-20 10:00:00,63215.91,63957.74,62841.1,63392.94,5009.05414,317038218.0645773,268233.0,2533.24242,160343038.8787339,0,43.05933714150214,39.07740886928259,29.473533156524354,242.4779767181617,1.0,0.9044958067706922,63608.83,63607.9101166667,1
2024-03-20 13:59:59.999,2024-03-20 12:00:00,63392.95,64353.57,63066.6,63608.83,7046.49459,449225599.082308,320532.0,3577.02799,228030977.2368632,0,47.071331788256344,44.54128261209181,109.61058975995411,368.7360413151964,1.0,1.0,63600.37,63603.413300000066,-1
2024-03-20 15:59:59.999,2024-03-20 14:00:00,63608.83,64395.0,63400.01,63600.37,7530.90583,481507718.201985,312848.0,3871.52426,247580864.0595,0,53.224658075530954,75.15622742378265,164.04162182665777,442.06460737437374,1.0,1.0,64107.58,64101.04872000004,1
2024-03-20 17:59:59.999,2024-03-20 16:00:00,63600.37,64776.72,62022.0,64107.58,11215.8977,712252771.1052089,400546.0,5720.58059,363461745.03976,0,53.3668550871677,71.17984984860425,232.04222174075812,438.9444144134882,1.0,0.9389519221790792,65784.46,65784.45999999998,1
2024-03-20 19:59:59.999,2024-03-20 18:00:00,64107.58,66000.0,63952.39,65784.46,8344.50192,543020847.2402966,317401.0,4328.01656,281588122.1192365,0,59.35392127116717,88.92191917512064,379.09999575916777,496.94325983136605,1.0,1.0,67676.15,67676.14999999995,1
2024-03-20 21:59:59.999,2024-03-20 20:00:00,65784.47,67899.99,65656.41,67676.15,9429.75283,632390207.2827604,353361.0,5001.97903,335412842.2540626,0,63.5830332767724,99.8010277879041,580.8448901889885,786.260480253769,1.0,1.0,67840.51,67840.50999999992,1
2024-03-20 23:59:59.999,2024-03-20 22:00:00,67676.15,68100.0,67355.21,67840.51,5085.94875,344559067.1038411,212956.0,2525.84873,171169246.155047,0,67.19912062306489,99.82133881847096,694.7327832537084,1168.3067758043235,1.0,1.0,67796.93,67798.68080000003,-1
2024-03-21 01:59:59.999,2024-03-21 00:00:00,67840.51,68240.47,67430.0,67796.93,4634.33645,314208717.2346237,200248.0,2329.70619,157977756.7185079,0,69.96556193451363,99.81773212223584,732.7297368331899,1210.3077122857248,1.0,0.9999517800316277,66654.45,66654.45000000004,-1
2024-03-21 03:59:59.999,2024-03-21 02:00:00,67796.94,67932.6,66340.0,66654.45,4913.69406,330481262.5027352,195331.0,2420.8631,162765343.4719835,0,76.93379393039655,98.84584243741769,649.3685866460646,1057.8931380783738,1.0,0.9869580353943731,67009.51,67007.86414999992,1
2024-03-21 05:59:59.999,2024-03-21 04:00:00,66654.46,67082.06,66072.2,67009.51,4513.07903,300586401.4596749,189795.0,2577.55662,171691307.571236,0,76.71468179171926,78.02047969970482,588.4019192665459,634.5382723132967,0.9960153362806932,0.7085319448420595,66985.19,66985.43319999996,-1
2024-03-21 07:59:59.999,2024-03-21 06:00:00,67009.51,67330.0,66911.27,66985.19,3262.73652,218994339.9232336,142352.0,1694.8714,113772449.1270445,0,81.30493535435986,79.48450505427911,519.1154210096591,428.35148647778965,1.0,0.7281053304813605,66843.96,66844.91954999998,-1
2024-03-21 09:59:59.999,2024-03-21 08:00:00,66985.19,67659.53,66650.0,66843.96,4272.0135,287097963.6306345,187704.0,1998.57768,134342255.5266757,0,83.03003155503053,77.1557182896564,439.6022345422432,268.42449840226595,1.0,0.696970458893761,67044.0,67042.73865,1
2024-03-21 11:59:59.999,2024-03-21 10:00:00,66843.96,67229.62,66660.0,67044.0,2554.1317,170968723.5528592,148672.0,1352.38879,90524249.6366236,0,80.01745444287576,64.07889036832714,378.6244823684019,126.32674172757334,0.9303408942481326,0.46550281380074643,66736.01,66738.34179999992,-1
2024-03-21 13:59:59.999,2024-03-21 12:00:00,67044.01,67693.6,66620.0,66736.01,4810.66878,323365518.6545275,221602.0,2603.62869,175054273.7482308,0,75.67088618672366,34.73873282280539,299.1766863161865,73.43029147494872,0.8158864769230502,0.0,66557.77,66555.12800666668,-1
2024-03-21 15:59:59.999,2024-03-21 14:00:00,66736.01,67395.2,65885.96,66557.77,5433.59343,361914209.9742099,255055.0,2794.12789,186175837.2973907,0,73.07591911255396,25.064342800378753,219.9154670305404,-29.3767732790202,0.7231792999458183,0.0,65724.99,65728.11216000008,-1
2024-03-21 17:59:59.999,2024-03-21 16:00:00,66557.77,67000.0,65666.0,65724.99,4734.05097,314015406.9445781,230531.0,2394.85574,158893594.9496244,0,64.15620417643353,23.627610806300765,102.65374902658857,-114.96155154054463,0.3667642718324399,0.0,65223.74,65226.498650000074,-1
2024-03-21 19:59:59.999,2024-03-21 18:00:00,65724.99,65867.92,64871.01,65223.74,7149.3975,466771733.7645185,260336.0,3224.00975,210498162.3139707,0,60.18794769998155,27.21518677040841,-11.3553909317028,-302.19606958737063,0.22995152323635468,0.047084924936795454,65653.97,65654.44690000005,1
2024-03-21 21:59:59.999,2024-03-21 20:00:00,65223.73,65946.66,64529.01,65653.97,4742.08419,309627470.0226456,223039.0,2260.74111,147679329.1083849,0,59.79952168088488,9.151920507987228,-57.8785717503207,-443.41346935509705,0.01882067638540336,0.0,65501.27,65501.83620000001,-1
2024-03-21 23:59:59.999,2024-03-21 22:00:00,65653.98,65857.27,65282.0,65501.27,2337.69389,153191395.3001763,133725.0,998.7709,65459291.7518518,0,47.77574439007524,24.318912265944988,-96.73335258264643,-370.89839809056764,0.0,0.1672779206106814,65243.99,65243.99000000008,-1
2024-03-22 01:59:59.999,2024-03-22 00:00:00,65501.28,65985.44,65212.73,65243.99,3430.52022,225318606.3108143,183705.0,1534.6087,100820915.6529884,0,24.298431377521865,24.211763621277328,-135.1984734538181,-324.1803955886031,0.0,0.1660961699535773,65981.99,65981.99000000008,1
2024-03-22 03:59:59.999,2024-03-22 02:00:00,65243.99,66160.0,65120.01,65981.99,3429.6264,225255160.3588381,173923.0,1727.19722,113505364.8786237,0,32.48391195020723,16.171650654759063,-107.57836870035817,-312.00261737868317,0.1393709782799346,0.0774242244324502,66430.01,66428.63266666658,1
2024-03-22 05:59:59.999,2024-03-22 04:00:00,65981.99,66434.48,65756.64,66430.01,2322.93758,153502842.9364841,145883.0,1210.13784,79989257.6458548,0,38.029676230642295,37.801082018560116,-58.245869630902234,-129.7380722249075,0.23379653902872588,0.3194102888388973,66178.01,66186.4254798412,-1
2024-03-22 07:59:59.999,2024-03-22 06:00:00,66430.01,66649.62,66124.5,66178.01,2682.70655,178039309.3652935,163306.0,1317.94232,87476307.9223434,0,45.05679436579966,48.09897925780422,-42.43144046929521,46.26979534258116,0.3534445328500897,0.5537555458975434,65481.99,65484.154600000074,-1
2024-03-22 09:59:59.999,2024-03-22 08:00:00,66178.01,66363.1,65344.41,65481.99,2940.52012,193678122.2560269,164037.0,1371.20386,90349208.4402962,0,35.19873645859575,58.14924879115803,-76.69411593423811,65.83015082554374,0.1855952340499683,0.6966518946978477,64233.9,64233.89999999994,-1
2024-03-22 11:59:59.999,2024-03-22 10:00:00,65482.0,65600.0,64065.72,64233.9,5424.24396,351484007.0991614,256126.0,2378.18554,154111297.5772352,0,28.45123725890403,54.34173763646203,-175.60506062010492,-65.56559735321864,0.07070820254906805,0.6645190210340867,63058.61,63058.60999999999,-1
2024-03-22 13:59:59.999,2024-03-22 12:00:00,64233.9,64674.06,62820.0,63058.61,7208.33538,460398200.5259337,286846.0,3300.17292,210849395.4395078,0,24.485132644821334,31.27590899022185,-304.80504746517596,-344.3159319005543,0.003350763474091848,0.40278916784392427,63877.04,63872.695421428594,1
2024-03-22 15:59:59.999,2024-03-22 14:00:00,63058.61,64341.89,62601.11,63877.04,8570.70146,542905827.7745523,328962.0,4361.36412,276391672.6381877,0,30.295956358134077,24.633259324029865,-318.28747727067133,-631.4550848498843,0.11674592936792928,0.3159629179487331,63579.37,63578.53213333341,-1
2024-03-22 17:59:59.999,2024-03-22 16:00:00,63877.04,63883.97,62766.63,63579.37,4934.6273,312784065.0631813,232673.0,2381.81465,150993142.3564354,0,30.334911537503146,37.28619660146769,-329.03506593956877,-510.01598595724533,0.12375545441726117,0.5742002080375429,63866.93,63855.206163095274,1
2024-03-22 19:59:59.999,2024-03-22 18:00:00,63579.36,64126.09,63440.0,63866.93,3538.51958,225695605.3739362,178785.0,1785.16144,113863248.9329171,0,33.46199043184531,25.659858211782606,-299.40715394091586,-437.10542449933337,0.22990645013094302,0.33691505806991906,62974.0,62980.554777777776,-1
2024-03-22 21:59:59.999,2024-03-22 20:00:00,63866.94,63978.86,62260.0,62974.0,4045.49623,255085349.8516473,201171.0,1681.59268,106072427.3500563,0,33.21639881544314,23.16207652630638,-320.679508924487,-283.38663756695405,0.24848391262214942,0.2859371420692594,63796.64,63797.50745000001,1
2024-03-22 23:59:59.999,2024-03-22 22:00:00,62974.0,63812.0,62553.96,63796.64,2954.14343,186334881.1917761,177464.0,1529.49828,96517925.2867914,0,41.62191230101235,20.421046412224484,-262.52547016804095,-333.4892539844641,0.48797039120371566,0.22999470173372458,64111.63,64093.975899999925,1
2024-03-23 01:59:59.999,2024-03-23 00:00:00,63796.64,64334.25,63536.3,64111.63,2873.41626,183492991.8681877,158906.0,1492.57951,95314129.2401675,0,40.82117496387598,34.79646956515464,-189.43572575398895,-142.583898874954,0.7037748986657616,0.44368472083317956,63556.0,63554.87929411765,-1
2024-03-23 03:59:59.999,2024-03-23 02:00:00,64111.63,64374.91,63000.0,63556.0,2478.86439,157885453.7332946,161330.0,994.50157,63349027.1673523,0,38.95304132522388,48.67373170916897,-165.94522769873748,30.430765804324665,0.705961734842841,0.7742720521741143,64075.12,64068.04980681826,1
2024-03-23 05:59:59.999,2024-03-23 04:00:00,63556.0,64132.71,63506.5,64075.12,1540.47806,98448004.4057788,128750.0,794.19996,50757322.3624049,0,43.55382903228299,56.23312923413928,-105.80773015914735,11.026169137902798,0.9269400132132256,0.9543537590980634,64575.41,64569.33413333336,1
2024-03-23 07:59:59.999,2024-03-23 06:00:00,64075.13,64856.01,63984.0,64575.41,2132.74494,137424838.5550914,136607.0,1091.07227,70325707.7097362,0,42.034030002220014,52.683717237623206,-26.813639696605833,112.44975263207084,0.8530617310075088,0.8551340586376138,64470.0,64468.928736507936,-1
2024-03-23 09:59:59.999,2024-03-23 08:00:00,64575.41,64857.14,64186.21,64470.0,1937.18095,124854254.945035,132430.0,882.88935,56914744.6811206,0,38.45160362806342,62.79220895974769,21.265151877888854,246.63288959177885,0.6789179781718615,1.0,64629.62,64617.566257936574,1
2024-03-23 11:59:59.999,2024-03-23 10:00:00,64470.0,64712.33,64204.09,64629.62,1524.37085,98297408.8155533,129749.0,725.27166,46777711.4497668,0,40.77646422491184,58.12525936265497,64.31159119642217,262.65730885364565,0.854349518659421,0.8898555216213787,64596.06,64595.305550000034,-1
2024-03-23 13:59:59.999,2024-03-23 12:00:00,64629.61,64926.87,64278.15,64596.06,2196.594,141947429.5991914,145322.0,1055.72128,68225912.2483304,0,44.270445970434196,77.80024112651081,89.4724087122965,274.36452233731666,1.0,1.0,65104.05,65100.73109999995,1
2024-03-23 15:59:59.999,2024-03-23 14:00:00,64596.06,65414.69,64387.45,65104.05,3407.42724,221624420.6561513,209455.0,1771.15238,115180806.0498979,0,56.22324288062159,68.26327332541342,136.46042347647654,245.2057283401566,1.0,0.8337904906371426,65652.7,65652.87490000005,1
2024-03-23 17:59:59.999,2024-03-23 16:00:00,65104.06,65999.0,64892.25,65652.7,3517.40516,230626361.5330545,190619.0,1826.51818,119731685.6665543,0,70.37940196307949,70.83527529696292,196.9499185374873,301.62655922509856,1.0,0.8786151345582801,64872.9,64872.89999999994,-1
2024-03-23 19:59:59.999,2024-03-23 18:00:00,65652.7,65681.72,64786.25,64872.9,1751.09202,114248472.3796529,130159.0,789.08982,51494235.3798802,0,57.87134081373916,94.14811633019153,177.50345639435636,391.9716472291125,0.6876458904481039,1.0,64944.69,64946.13442666662,1
2024-03-23 21:59:59.999,2024-03-23 20:00:00,64872.9,65199.97,64672.93,64944.69,1120.12939,72731119.8347744,101279.0,571.81885,37135162.7005611,0,61.19118423339092,65.13628481115933,162.91601861991293,235.8604753613918,0.7527590089211356,0.6064968870821474,63990.01,63990.00999999992,-1
2024-03-23 23:59:59.999,2024-03-23 22:00:00,64944.68,65050.72,63861.66,63990.01,1930.41083,124571416.3058481,128960.0,754.1934,48686402.0592048,0,50.90939989064741,58.36667739114271,86.2605848376738,153.74288148410238,0.47609180035627935,0.5146770517414934,64470.0,64466.19055238096,1
2024-03-24 01:59:59.999,2024-03-24 00:00:00,63990.02,64723.16,63954.85,64470.0,1408.74998,90714003.5632607,121524.0,761.78714,49062627.1838158,0,61.771815629445896,42.14702687137598,66.08122054834129,-77.19441926252932,0.7304046385123455,0.2946811867516919,63962.98,63972.44018478113,-1
2024-03-24 03:59:59.999,2024-03-24 02:00:00,64470.01,64539.99,63922.85,63962.98,1526.96457,98016513.5677381,120852.0,619.36716,39759867.3183551,0,51.37731968323472,47.636549955278106,19.21851328157615,-73.08496094390199,0.4048420727149019,0.2163390754928026,64304.57,64300.4523210256,1
2024-03-24 05:59:59.999,2024-03-24 04:00:00,63962.98,64379.62,63772.29,64304.57,1274.57457,81694148.322387,106738.0,693.12578,44434703.5733409,0,51.590565098250025,41.77796825891589,12.200328943730312,-153.20231438840898,0.411521061750655,0.0,64583.43,64570.26080582014,1
2024-03-24 07:59:59.999,2024-03-24 06:00:00,64304.57,64583.44,64027.77,64583.43,1409.54914,90557735.5717042,106680.0,676.34079,43465932.0712715,0,58.874950979291235,39.14765616304104,26.492735412207253,-99.69645246084963,0.6396728999891291,0.0,64880.02,64871.378083333344,1
2024-03-24 09:59:59.999,2024-03-24 08:00:00,64583.44,65259.42,64476.0,64880.02,2753.01048,178674850.2130874,149139.0,1588.76832,103109792.4269952,0,57.23071450131511,34.33878584066656,54.464080655745704,-8.367466240976569,0.5881743136875224,0.0,65334.01,65331.751133333266,1
2024-03-24 11:59:59.999,2024-03-24 10:00:00,64880.01,65368.66,64872.0,65334.01,1736.72228,113098149.8797374,137809.0,990.45823,64511322.6712354,0,56.87194947405036,50.121310770553734,99.46358120842073,89.76462011026109,0.5769375530596752,0.2638806487334168,65357.71,65356.07855714283,1
2024-03-24 13:59:59.999,2024-03-24 12:00:00,65334.0,65825.0,65177.28,65357.71,3014.11535,197425249.9006282,196683.0,1542.78181,101050044.8475515,0,58.16235520418991,55.87617351405197,125.09025125645935,206.0234983695018,0.5873028931470574,0.360100798606289,65673.36,65673.64158333332,1
