Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-01-28 10:59:59.999,2024-01-28 10:00:00,42575.02,42645.83,42500.0,42600.02,683.9497,29120954.4983009,29279,310.7963,13234019.8111728,0,42471.98,67.62224208925795,70.8134139792045,17.921209031099806,7.669266401067148,0.0,0.4319603963244675,42471.97999999999,-1
2024-01-28 11:59:59.999,2024-01-28 11:00:00,42600.03,42612.62,42357.88,42471.98,1042.17023,44265249.3667504,41869,449.93274,19107658.0440587,0,42417.04,60.2367195612154,67.85232881760263,6.125530774241241,8.248009355741829,0.0,0.2772584289430409,42417.040000000015,-1
2024-01-28 12:59:59.999,2024-01-28 12:00:00,42471.98,42493.33,42291.11,42417.04,1188.06665,50342587.9000357,44196,491.75772,20840694.7468263,0,42397.18,58.07286039720706,31.48769324805822,-7.123478510305034,-22.71978475773642,0.0,0.0,42397.08299999998,-1
2024-01-28 13:59:59.999,2024-01-28 13:00:00,42417.04,42449.99,42240.22,42397.18,910.01882,38536965.3193503,39073,442.81589,18751588.438859,0,42288.0,58.61639217592346,37.195991758096824,-18.333913072487377,-49.04469779331896,0.019988761327733955,0.14515432658091337,42287.62175,-1
2024-01-28 14:59:59.999,2024-01-28 14:00:00,42397.19,42544.0,42252.13,42288.0,910.41591,38616656.4297969,37161,479.21413,20332595.3123278,0,42258.01,59.378609888965414,48.16647662485807,-33.33734602406207,-63.04486578030276,0.04801985084700288,0.42411894980452636,42258.231550000004,-1
2024-01-28 15:59:59.999,2024-01-28 15:00:00,42288.0,42411.1,42155.55,42258.01,970.07038,41026973.0307002,40179,504.78068,21352451.9312973,0,42312.34,55.249397021986375,40.36579772188669,-44.80194878344213,-86.12570521914324,0.0,0.22575821393139642,42310.53155000003,1
2024-01-28 16:59:59.999,2024-01-28 16:00:00,42258.0,42354.7,42136.58,42312.34,755.82534,31957843.0540224,33197,391.28452,16546378.4331085,0,42168.17,56.74698485685286,24.156817526665193,-47.96426979898496,-94.6872945706516,0.0498940947276937,0.0,42166.53627499998,-1
2024-01-28 17:59:59.999,2024-01-28 17:00:00,42312.35,42312.35,42100.0,42168.17,755.94073,31890373.0899459,38205,347.60857,14665360.2748593,0,41971.67,47.974804351975436,18.832910130757895,-58.31559336105798,-79.7868390688156,0.0,0.0,41974.29147499997,-1
2024-01-28 18:59:59.999,2024-01-28 18:00:00,42168.16,42170.4,41920.51,41971.67,1049.86327,44133950.6136008,43864,466.25578,19601338.5144067,0,41785.92,20.749232247930763,10.054202045988376,-75.83687627357733,-93.33579178885412,0.0,0.0,41785.91999999997,-1
2024-01-28 19:59:59.999,2024-01-28 19:00:00,41971.67,42025.0,41721.08,41785.92,1257.9253,52668661.8400065,50529,589.71783,24694416.7114124,0,41945.09,20.30697930528106,8.9243197977042,-96.07476873165007,-126.09552850555147,0.0,0.0,41945.090000000026,1
2024-01-28 20:59:59.999,2024-01-28 20:00:00,41785.91,41969.75,41681.72,41945.09,1140.40494,47699700.9465381,45284,641.56481,26837570.0822137,0,41979.59,32.23333687517997,7.346282254031195,-94.72351322336714,-159.7047934660695,0.23728710378104192,0.0,41979.590000000026,1
2024-01-28 21:59:59.999,2024-01-28 21:00:00,41945.09,42028.0,41810.0,41979.59,626.47209,26260593.0444501,33384,361.0818,15138239.8830865,0,41834.0,34.587949955936196,24.28795668592683,-87.65168716856705,-124.24281952524566,0.2841345435951692,0.5130806491811897,41833.5484,-1
2024-01-28 22:59:59.999,2024-01-28 22:00:00,41979.59,41979.59,41620.81,41834.0,726.07206,30357415.605636,35270,307.00448,12835520.474291,0,42031.06,26.034691525522348,30.831479110469715,-88.65818228027193,-86.92576139850199,0.115135491950981,1.0,42031.060000000034,1
2024-01-28 23:59:59.999,2024-01-28 23:00:00,41834.01,42073.81,41753.19,42031.06,770.03377,32287940.111874,36237,446.55825,18726082.9058215,0,41971.42,31.67303429083502,26.958317482745144,-72.60605802089202,-86.70934396773562,0.24021963139984978,0.8350807254714268,41971.41999999997,-1
2024-01-29 00:59:59.999,2024-01-29 00:00:00,42031.05,42069.23,41874.94,41971.42,735.96031,30885808.8887914,34553,365.29628,15332890.1251652,0,42160.21,29.30494100294962,36.76534241677174,-62.919910907708754,-38.11203398657022,0.22534485924514083,1.0,42161.537304761885,1
2024-01-29 01:59:59.999,2024-01-29 01:00:00,41971.43,42318.31,41967.57,42160.21,893.00449,37658855.9216303,40374,489.80679,20656199.1960065,0,42237.56,40.13055012124298,39.94397701830945,-41.733969351003005,-23.100699883010172,0.5073648199427824,1.0,42236.884671428605,1
2024-01-29 02:59:59.999,2024-01-29 02:00:00,42160.21,42328.67,42127.96,42237.56,689.79483,29139388.121621,32307,378.48238,15986674.6078474,0,42331.2,44.39783254675741,59.713950085526655,-21.46750178741859,21.916837862078346,0.6165817213560643,1.0,42330.84469999997,1
2024-01-29 03:59:59.999,2024-01-29 03:00:00,42237.56,42504.0,42237.56,42331.2,1118.92636,47446430.1212515,54110,594.61554,25210488.0413187,0,42218.0,48.0312235178973,76.19627631807901,-1.751225905394536,52.64560510945523,0.7095747937428906,1.0,42217.569104285714,-1
2024-01-29 04:59:59.999,2024-01-29 04:00:00,42331.19,42345.36,42195.61,42218.0,560.51436,23688484.3635014,28896,224.67987,9495144.3327316,0,42144.23,47.91626976566962,74.23728813559359,3.39058654230041,75.89341631734814,0.7576642770077092,0.9602138628646882,42144.71478285713,-1
2024-01-29 05:59:59.999,2024-01-29 05:00:00,42218.0,42284.94,42131.1,42144.23,656.26092,27694168.4483657,27897,285.52543,12048338.9117357,0,42163.23,46.69908207907348,63.62047098344376,1.6364680104540614,54.075485095755894,0.7242617659989358,0.7445912537379459,42162.09378285713,1
2024-01-29 06:59:59.999,2024-01-29 06:00:00,42144.23,42251.75,42133.0,42163.23,643.13454,27128955.5616005,24141,338.43789,14277290.2301641,0,42053.46,45.583574724695524,69.30717717642955,1.5687021597300888,23.270199038206783,0.9117144988901826,0.8252869394650308,42056.29511428569,-1
2024-01-29 07:59:59.999,2024-01-29 07:00:00,42163.24,42242.15,41988.88,42053.46,875.94242,36880238.4171897,35961,381.38394,16055004.8985246,0,42122.85,46.531779673828254,60.56928120252621,-5.659914062005878,9.91371523610374,0.9459157900727656,0.5689378213962795,42123.08933785718,1
2024-01-29 08:59:59.999,2024-01-29 08:00:00,42053.45,42151.26,41966.02,42122.85,711.30358,29906554.059387,39182,336.61305,14153495.6002154,0,42295.67,54.9514613983834,56.070878730459285,-5.551403821903191,-18.2177841105609,1.0,0.0,42295.386899999976,1
2024-01-29 09:59:59.999,2024-01-29 09:00:00,42122.85,42329.93,41961.1,42295.67,946.51948,39920236.6535772,69974,486.71588,20535225.8280798,0,42313.18,66.83799192701292,46.641133527528986,5.763500595541927,-15.43502597137956,1.0,0.0,42313.17999999998,1
2024-01-29 10:59:59.999,2024-01-29 10:00:00,42295.9,42381.1,42208.2,42313.18,867.1729,36678854.4585503,38612,393.90387,16662666.3733121,0,42246.95,63.41406529011778,54.47502454590111,13.584552241632082,19.235904118087163,0.9160870173930817,0.28387618237516227,42245.55383999997,-1
2024-01-29 11:59:59.999,2024-01-29 11:00:00,42313.18,42353.27,42191.1,42246.95,679.92992,28743815.9240731,27121,312.96452,13229967.1075674,0,42102.66,59.52299538382635,48.435246485603386,13.43067909632591,33.61855844541489,0.8207253709575083,0.07915421790698905,42102.01659999997,-1
2024-01-29 12:59:59.999,2024-01-29 12:00:00,42246.95,42371.1,41975.0,42102.66,1381.93262,58258352.1603424,48343,521.69394,21994603.2612113,0,42006.7,59.578169787373795,52.73872817058607,3.2741258042707315,21.859609652543867,0.8065752194158912,0.26901892264523436,42006.151599999976,-1
2024-01-29 13:59:59.999,2024-01-29 13:00:00,42102.67,42139.21,41930.88,42006.7,1287.44408,54113290.3186167,51651,637.9471,26813359.2588848,0,41951.86,49.06405606442488,46.53111645299104,-9.542645015860677,-13.864103019237234,0.5264457478144213,0.0,41952.408400000044,-1
2024-01-29 14:59:59.999,2024-01-29 14:00:00,42006.71,42104.98,41804.88,41951.86,1502.31136,63018031.5801344,54126,747.6841,31364154.2390413,0,42641.75,49.24569630406623,38.42216600837308,-20.70898038605629,-45.76200187600122,0.34129611698167167,0.0,42641.75,1
2024-01-29 15:59:59.999,2024-01-29 15:00:00,41951.86,42647.27,41882.33,42641.75,2591.39618,109461570.7890783,97964,1505.39358,63574632.23273,0,43200.0,63.393522690608954,41.821109411480876,17.318631691347395,-63.82674569481998,0.8465042436626068,0.2117344643112513,43200.0,1
2024-01-29 16:59:59.999,2024-01-29 16:00:00,42641.75,43313.8,42518.0,43200.0,5705.29111,244972937.2556668,164134,3120.87739,134009584.0857825,0,42996.57,71.11947896917358,70.8974338321762,75.74615679122974,64.6770638955469,1.0,1.0,42996.93680000002,-1
2024-01-29 17:59:59.999,2024-01-29 17:00:00,43200.01,43308.69,42920.01,42996.57,2648.14943,114100083.3795266,82858,1248.84239,53812157.4919873,0,43028.75,63.92949107124172,77.78884278469343,95.11580575913912,212.47717445468703,0.7184361348987027,1.0,43032.493461904756,1
2024-01-29 18:59:59.999,2024-01-29 18:00:00,42996.56,43118.1,42883.72,43028.75,1544.40022,66411791.1708573,52384,799.49185,34380197.6611999,0,42995.99,67.56900833430848,68.84749464951557,103.80863724941219,205.93635204542932,0.8609616248215346,0.7728701311014341,43000.98509976191,-1
2024-01-29 19:59:59.999,2024-01-29 19:00:00,43028.74,43152.47,42978.29,42995.99,1416.98804,61033238.3183852,47011,727.55997,31339795.5549482,0,43147.6,68.79169755374335,71.97434326285787,100.97283382714194,177.86267963066916,0.9088428045020727,0.8522989493150952,43135.71171023811,1
2024-01-29 20:59:59.999,2024-01-29 20:00:00,42995.99,43199.99,42982.66,43147.6,1242.65529,53547390.2653563,41415,615.47316,26522087.4859443,0,43176.29,70.51685543137967,76.78877733395701,102.5956880548768,131.44100914875054,0.9754908529441794,0.9745961424069718,43172.12997054947,1
2024-01-29 21:59:59.999,2024-01-29 21:00:00,43147.61,43263.15,43061.66,43176.29,1186.41986,51212986.0481132,40921,634.15306,27372038.1572573,0,43111.1,74.22136894104449,83.10795124782346,98.84976625629957,116.95311565995428,1.0,1.0,43115.93100388282,-1
2024-01-29 22:59:59.999,2024-01-29 22:00:00,43176.29,43210.31,43081.1,43111.1,685.97624,29597626.7472348,28869,313.40284,13522727.7082467,0,43302.7,71.35694681563754,86.07992550815325,85.71866617367854,94.34841585403228,0.886139583370645,1.0,43302.699999999975,1
2024-01-29 23:59:59.999,2024-01-29 23:00:00,43111.11,43333.0,43078.11,43302.7,971.31353,41963191.3890173,35052,535.94145,23155998.9686105,0,43162.02,71.5875717599241,71.88934074543877,83.5858398406132,53.44255648213459,0.8953068956912266,0.17651868856322683,43161.09304000001,-1
2024-01-30 00:59:59.999,2024-01-30 00:00:00,43302.71,43310.97,43133.9,43162.02,944.79046,40832191.8216912,31154,418.20955,18075230.7853894,0,43439.51,67.28375956996243,57.27893856490773,67.06248233248527,57.63180513007114,0.7242309063330189,0.0,43438.99463333333,1
2024-01-30 01:59:59.999,2024-01-30 01:00:00,43162.02,43559.0,43157.15,43439.51,2487.03277,107990286.4209129,72014,1435.74457,62336371.8397444,0,43615.15,72.35887898127388,62.872257662984126,68.91938389493887,18.290017172850412,0.9259662600332188,0.19420581347085233,43615.15319999996,1
2024-01-30 02:59:59.999,2024-01-30 02:00:00,43439.51,43787.35,43439.51,43615.15,1837.02834,80128678.9114302,65604,1082.71613,47222621.2566841,0,43519.71,78.0276553715239,73.12868098332225,75.54242363306349,43.3464935905381,1.0,0.5503194195965442,43520.80939090907,-1
2024-01-30 03:59:59.999,2024-01-30 03:00:00,43615.15,43685.2,43460.02,43519.71,1493.36525,65027689.5343661,52856,754.85064,32868321.0318373,0,43421.49,78.04269578787772,80.03007081191184,67.33372698532025,72.90292681510766,1.0,0.789942799246321,43420.1644,-1
2024-01-30 04:59:59.999,2024-01-30 04:00:00,43519.71,43570.09,43412.0,43421.49,817.52946,35554030.1416628,27614,345.95012,15048256.2311909,0,43365.04,76.80759703327513,69.08753282994067,49.928218462474035,49.68437612061189,0.9156881588877624,0.4100065837432116,43364.89823333335,-1
2024-01-30 05:59:59.999,2024-01-30 05:00:00,43421.5,43465.22,43342.0,43365.04,650.69606,28244958.4218525,24650,275.98006,11980113.965805,0,43340.68,67.15884666663496,61.74096241321511,30.22261925452517,6.6468429116799825,0.22881802257049533,0.1961231555363553,43340.95953333331,-1
2024-01-30 06:59:59.999,2024-01-30 06:00:00,43365.03,43422.71,43259.26,43340.68,792.67818,34357248.5942995,29242,381.28506,16526745.0282673,0,43358.25,54.4696074319773,62.26027000405568,12.087393206978732,-31.176566366983934,0.0,0.2189487268179319,43358.178133333335,1
2024-01-30 07:59:59.999,2024-01-30 07:00:00,43340.68,43446.11,43323.82,43358.25,1091.75741,47366337.9899901,34953,474.22187,20573903.7099152,0,43432.1,63.02994495201304,52.186481475083255,-1.4645498206389789,-55.53422257307409,0.3631402636257908,0.0,43433.230500000034,1
2024-01-30 08:59:59.999,2024-01-30 08:00:00,43358.24,43467.03,43215.76,43432.1,1235.47793,53597587.9190335,46359,559.00297,24248725.6533817,0,43324.4,64.10758630338202,63.1662998550647,-7.838368472324419,-62.827842556684345,0.40885516254353255,0.39433918691863806,43326.49049999996,-1
2024-01-30 09:59:59.999,2024-01-30 09:00:00,43432.1,43459.89,43320.4,43324.4,893.68806,38783362.33658,29948,435.90049,18917555.0340906,0,43482.01,60.914329772879924,49.31582737798428,-20.94718336141193,-51.15453695187796,0.2733932119373526,0.0,43482.01,1
2024-01-30 10:59:59.999,2024-01-30 10:00:00,43324.41,43510.0,43295.55,43482.01,949.27329,41196974.1888785,34361,517.7081,22471103.6416348,0,43537.74,61.0695866904118,19.304024663203535,-20.610970420248066,-66.40967113929639,0.2799794052773109,0.0,43536.707233333334,1
2024-01-30 11:59:59.999,2024-01-30 11:00:00,43482.01,43564.85,43414.41,43537.74,1045.71402,45476144.2567472,43586,643.20304,27973961.0773947,0,43394.53,61.75424219364817,46.481502221226926,-18.32006636548465,-41.358702132937196,0.30902335119138086,0.6196093895983373,43396.71413333334,-1
2024-01-30 12:59:59.999,2024-01-30 12:00:00,43537.75,43882.36,43257.39,43394.53,3427.46676,149166740.2078837,128687,1886.39314,82130949.2305794,0,43287.61,58.771935254247815,61.78360735499853,-27.57822366832289,-21.398767687269128,0.18251014705052965,0.9684764984484268,43287.61000000004,-1
2024-01-30 13:59:59.999,2024-01-30 13:00:00,43394.54,43480.0,43153.06,43287.61,1976.10308,85489247.9238126,65571,960.39574,41546866.6840591,0,43473.99,49.507142997119395,52.543921656523395,-41.210981613240676,-42.99692052705467,0.0,0.7578242771931646,43476.86006666667,1
2024-01-30 14:59:59.999,2024-01-30 14:00:00,43287.61,43498.0,43114.13,43473.99,1788.03155,77481821.6068521,68821,936.42183,40583886.0099587,0,43375.5,59.89394698617894,45.99526102114425,-38.05935383102991,-72.12219467800924,0.3639951910244216,0.6085237539819501,43374.838599999995,-1
2024-01-30 15:59:59.999,2024-01-30 15:00:00,43474.0,43622.0,43292.98,43375.5,2628.65407,114290329.7175925,81470,1426.55479,62028722.1177644,0,43499.03,47.70995370535992,56.961583796396724,-42.645804704558714,-45.687999836118024,0.0,0.8864860892446293,43500.15533333335,1
2024-01-30 16:59:59.999,2024-01-30 16:00:00,43375.5,43516.06,43224.0,43499.03,1844.52412,79958764.6229745,70245,981.7888,42564735.0653173,0,43398.31,45.6847472239976,46.69415695161558,-37.57590789837326,-51.997758050851644,0.0,0.6447834595536763,43403.72782424246,-1
2024-01-30 17:59:59.999,2024-01-30 17:00:00,43499.03,43599.0,43306.51,43398.31,1501.00015,65190144.817483,57894,790.51945,34333040.0549835,0,43371.63,45.50616698994614,60.013763046220696,-40.94483982546768,-29.75737039567963,0.0,0.8879018567648954,43372.368199999946,-1
2024-01-30 18:59:59.999,2024-01-30 18:00:00,43398.31,43496.0,43282.94,43371.63,1362.58564,59139323.9655388,48386,686.77838,29805628.1617021,0,43547.98,48.05112570356467,44.86515668327129,-44.608079735474604,-39.89736075819087,0.11753550838136795,0.0,43547.64222424241,1
2024-01-30 19:59:59.999,2024-01-30 19:00:00,43371.64,43574.8,43336.35,43547.98,1126.04706,48908717.8986207,44339,648.55148,28170180.5589865,0,43561.1,56.53777428346807,39.432533876200694,-35.20518197626319,-48.2928360371763,0.5930519122029443,0.0,43559.742533333374,1
2024-01-30 20:59:59.999,2024-01-30 20:00:00,43547.99,43760.0,43480.18,43561.1,2556.66446,111517011.8356325,77516,1296.35304,56539316.4760787,0,43546.07,57.94100269479632,59.36710251620688,-28.44231523119339,-16.921519230626302,0.6684885435526119,0.9685800821383502,43550.72053333335,-1
2024-01-30 21:59:59.999,2024-01-30 21:00:00,43561.1,43694.15,43488.32,43546.07,1431.55277,62387894.1526254,43846,809.24524,35269493.3885323,0,43327.77,56.77893916207092,68.85435768748184,-25.420330876548235,-3.2434467987652624,0.6060167765791082,1.0,43327.77000000001,-1
2024-01-30 22:59:59.999,2024-01-30 22:00:00,43546.07,43574.8,43326.27,43327.77,1000.28757,43497063.7459512,41521,423.16021,18408351.1824458,0,42941.1,46.590010262980634,56.505569496849695,-37.81575499287436,-4.0407741457913176,0.06670594882448284,0.5802847481570033,42940.84990000004,-1
2024-01-30 23:59:59.999,2024-01-30 23:00:00,43327.78,43354.48,42683.99,42941.1,2737.297,117668534.6389481,95973,1146.36523,49252330.2699253,0,42933.21,39.404226146378,46.458364257087624,-69.88351374134194,-48.4217138951949,0.0,0.23879656223734955,42933.16969999998,-1
2024-01-31 00:59:59.999,2024-01-31 00:00:00,42941.1,43107.77,42850.0,42933.21,1782.346,76596638.2316818,70154,854.69721,36731849.0378447,0,42782.82,33.460115007654935,20.223088007685263,-88.26833245307887,-135.95440213212564,0.0,0.0,42784.17429285716,-1
2024-01-31 01:59:59.999,2024-01-31 01:00:00,42933.2,43000.0,42724.31,42782.82,1138.38172,48770763.5992035,45731,601.494,25769489.189323,0,42883.0,28.47611879020114,22.447069416963785,-106.00602256555422,-158.7293456394681,0.0,0.045731510279741996,42881.40825119047,1
2024-01-31 02:59:59.999,2024-01-31 02:00:00,42782.81,42899.55,42655.07,42883.0,1250.57913,53498575.0906362,41556,670.56882,28687855.298335,0,42930.07,35.04866571186389,19.577370188581682,-106.17586479210871,-176.63635862574478,0.20919800314218362,0.0,42918.44290664503,1
2024-01-31 03:59:59.999,2024-01-31 03:00:00,42883.01,42991.49,42861.1,42930.07,742.17294,31862371.0035302,32839,371.95112,15969243.8819982,0,42962.64,39.17070511267259,12.708613728129677,-98.47297675168952,-142.57232272463563,0.3403986505929332,0.0,42963.150162499966,1
2024-01-31 04:59:59.999,2024-01-31 04:00:00,42930.06,42994.27,42871.1,42962.64,599.95705,25760655.7029869,22904,252.74301,10852987.7218303,0,42980.0,32.920727593370714,15.909631134256742,-86.9403283118724,-100.28177535906514,0.15084426660430236,0.07308766899304096,42979.40215416666,1
2024-01-31 05:59:59.999,2024-01-31 05:00:00,42962.64,43050.04,42924.13,42980.0,695.26876,29889275.6869965,26990,379.88761,16332383.7734754,0,42975.93,36.03322362380462,19.068169527828843,-74.384332808729,-62.34189149411448,0.25647835090994264,0.18843267579837494,42975.20133749998,-1
2024-01-31 06:59:59.999,2024-01-31 06:00:00,42980.0,43061.3,42909.2,42975.93,698.88654,30041931.8940189,27694,306.8775,13191479.9874269,0,43050.01,29.824899722308018,26.569742373612357,-63.04320481863495,-33.81423399692514,0.045775878040928863,1.0,43047.30035416666,1
2024-01-31 07:59:59.999,2024-01-31 07:00:00,42975.92,43087.93,42945.0,43050.01,845.39333,36357710.8665484,29827,343.99209,14794777.690717,0,42978.01,36.284809727822775,54.84202914673479,-47.92701427593789,-16.87315442534704,0.2650168574532831,1.0,42983.006720833335,-1
2024-01-31 08:59:59.999,2024-01-31 08:00:00,43050.01,43091.1,42938.35,42978.01,701.56744,30166259.1533341,30066,361.32469,15537847.3606811,0,42646.0,35.03437053259137,63.71814445096923,-40.45035231725492,7.483864065428776,0.22257857060035585,1.0,42646.0,-1
2024-01-31 09:59:59.999,2024-01-31 09:00:00,42978.0,42978.01,42585.17,42646.0,1698.27618,72703486.8764426,54922,736.0135,31508053.5367648,0,42384.73,19.33584454084324,78.0954025966544,-54.65497408128114,4.544250307081967,0.0,1.0,42387.88493333332,-1
2024-01-31 10:59:59.999,2024-01-31 10:00:00,42645.99,42796.72,42383.0,42384.73,2369.64791,100967412.8131607,72092,1100.41422,46897015.3618205,0,42647.98,15.781114556487168,29.538312787043665,-77.06534342159031,-57.63020135597539,0.0,0.21916077154446628,42642.56707348484,1
2024-01-31 11:59:59.999,2024-01-31 11:00:00,42384.72,42678.03,42355.0,42647.98,1346.7386,57250360.5524952,57462,781.82766,33238637.1285906,0,42622.81,27.172349283975066,15.632719939501484,-69.79483924674366,-122.76947301642645,0.3697384948817563,0.0,42624.333093333364,-1
2024-01-31 12:59:59.999,2024-01-31 12:00:00,42647.98,42729.36,42550.54,42622.81,1259.93539,53732982.5653723,54799,688.3237,29356301.0857662,0,42803.92,30.13055389575989,34.63694242637325,-62.54928445105861,-82.41414165388943,0.60743222943642,0.3042492201492966,42801.21933999997,1
2024-01-31 13:59:59.999,2024-01-31 13:00:00,42622.8,42925.52,42521.31,42803.92,1599.83425,68320315.5971264,83056,853.32639,36445300.8036411,0,42882.08,45.626809145509505,32.692121329586485,-42.392321233992334,-56.16356425900557,1.0,0.27311349215852876,42876.91290894664,1
2024-01-31 14:59:59.999,2024-01-31 14:00:00,42803.91,42988.97,42571.1,42882.08,2001.57212,85688168.470613,86102,1128.35654,48311702.3343439,0,43361.1,48.439912369026565,42.88585774197043,-21.672806488441708,-0.8498535815749904,1.0,0.4363107161448189,43361.100000000035,1
2024-01-31 15:59:59.999,2024-01-31 15:00:00,42882.08,43465.02,42691.1,43361.1,3277.41349,141420855.8414928,132951,1700.33266,73392127.437002,0,43474.81,64.69715145477088,43.077963083568974,23.9444988842844,40.09374155197247,1.0,0.439386237935213,43475.06100000003,1
2024-01-31 16:59:59.999,2024-01-31 16:00:00,43361.11,43611.8,43294.46,43474.81,2297.91748,99819680.9931111,94071,1193.50737,51849357.5620309,0,43715.04,64.93828406996985,61.82416375005403,59.408117419443556,143.43103612085758,1.0,1.0,43714.65030000002,1
2024-01-31 17:59:59.999,2024-01-31 17:00:00,43474.81,43745.1,43432.01,43715.04,1913.45351,83343354.8138333,72820,980.2871,42703471.4748445,0,43513.38,68.05350481368527,79.56439231800942,94.58734797952938,190.38573837472504,1.0,1.0,43513.39863333329,-1
2024-01-31 18:59:59.999,2024-01-31 18:00:00,43715.04,43745.11,43474.13,43513.38,1499.79579,65365733.179565,57429,756.54209,32974746.0968508,0,43334.64,61.75237932653312,98.17626097285394,99.32820510598489,229.55336985464092,0.8794559526329588,1.0,43334.63999999996,-1
2024-01-31 19:59:59.999,2024-01-31 19:00:00,43513.38,43551.99,43041.1,43334.64,2549.59458,110405242.6614269,112394,1243.88621,53863677.2139447,0,42541.18,57.080112438510156,82.80316584285991,85.97866767230286,176.88481568614856,0.7900728793693524,0.765239411959281,42541.17999999998,-1
2024-01-31 20:59:59.999,2024-01-31 20:00:00,43334.63,43361.1,42519.92,42541.18,3928.70425,168428693.8809997,130122,1933.46985,82885384.248974,0,42487.12,43.400619939463326,74.16833599293768,22.564269131527887,95.97096986290063,0.5283765530345698,0.5657849540423288,42486.137000000046,-1
2024-01-31 21:59:59.999,2024-01-31 21:00:00,42541.19,42707.68,42276.84,42487.12,3017.45402,128124229.2508742,87124,1618.08519,68714536.6600132,0,42656.07,41.403240832658824,43.699699757311784,-21.77017478165364,-100.23451913488722,0.49016557593984134,0.01128413576390568,42654.4491818182,1
2024-01-31 22:59:59.999,2024-01-31 22:00:00,42487.12,42690.42,42381.1,42656.07,1398.3185,59528894.7714624,43807,815.8807,34736818.9736709,0,42580.0,45.22457576836356,40.41768564884905,-37.53999212532655,-180.64973935972404,0.5632698460316136,0.0,42583.19315333334,-1
2024-01-31 23:59:59.999,2024-01-31 23:00:00,42656.07,42688.88,42555.46,42580.0,1257.9279,53621983.5561703,32647,616.15902,26264671.310331,0,42474.95,48.94056233667003,29.865204477952872,-50.13041779344786,-159.12592957921657,0.6343587430577977,0.0,42477.24372666664,-1
2024-02-01 00:59:59.999,2024-02-01 00:00:00,42580.0,42687.63,42220.85,42474.95,1507.53813,64024220.6780343,55719,736.23403,31265364.0620612,0,41983.54,51.52468701835968,23.88437808273555,-61.80322997112876,-142.12769909023433,0.595686139954793,0.0,41983.540000000015,-1
2024-02-01 01:59:59.999,2024-02-01 01:00:00,42474.96,42476.0,41884.28,41983.54,2384.42419,100303759.970124,94271,1088.07569,45761708.1385509,0,42162.56,39.57512237981671,10.706726320992516,-96.804722217344,-133.824979487002,0.24904624390905655,0.0,42162.499400000044,1
2024-02-01 02:59:59.999,2024-02-01 02:00:00,41983.54,42176.87,41958.71,42162.56,1253.03633,52745245.275757,45927,700.93744,29504049.5208131,0,42015.65,43.11137054166104,9.045691584481673,-101.5874292213087,-201.02552897028806,0.1241730695223323,0.0,42016.51569999997,-1
2024-02-01 03:59:59.999,2024-02-01 03:00:00,42162.55,42190.4,41958.71,42015.65,1014.26773,42671119.5590944,45188,519.53853,21859056.7369979,0,42073.43,38.079813697470115,18.62740899357604,-107.74742253426544,-165.39820610962545,0.0,0.27649665693236464,42074.01627499997,1
2024-02-01 04:59:59.999,2024-02-01 04:00:00,42015.65,42141.68,41889.95,42073.43,1689.40041,70986295.9811924,56996,810.01494,34039725.2743158,0,42156.5,37.695788586366,28.487220211877542,-101.13933941700861,-150.77957199856888,0.0,0.6197096871657817,42156.245228571424,1
2024-02-01 05:59:59.999,2024-02-01 05:00:00,42073.43,42198.0,42028.41,42156.5,1043.08963,43926036.9358856,58677,545.28201,22966505.6115997,0,42192.4,29.160034877444474,33.11703681938006,-85.03041425750743,-108.1302046370032,0.0,1.0,42191.751104761875,1
2024-02-01 06:59:59.999,2024-02-01 06:00:00,42156.5,42225.47,42123.35,42192.4,1034.13285,43622566.8813531,41184,583.92304,24632204.8209777,0,42190.16,27.200059737368917,28.075380280701168,-66.62747953174079,-54.155936141386405,0.0,0.7905536026557606,42190.19883809521,-1
2024-02-01 07:59:59.999,2024-02-01 07:00:00,42192.39,42300.0,42124.59,42190.16,1046.12528,44185138.2066485,35544,562.47631,23760731.0253014,0,42244.54,20.38285838590373,32.36709701485745,-50.03356449470479,-11.160585507787346,0.0,0.9688451228128556,42243.36560476192,1
2024-02-01 08:59:59.999,2024-02-01 08:00:00,42190.15,42250.0,42125.25,42244.54,819.12804,34553020.35086,36596,430.63316,18165951.8259076,0,42148.31,23.86034016744661,35.70675793678683,-31.715995658835396,14.39523708230962,0.09476136215962701,1.0,42148.8267666667,-1
2024-02-01 09:59:59.999,2024-02-01 09:00:00,42244.54,42261.81,42130.0,42148.31,744.12464,31397341.4208612,34173,376.84676,15901037.0270813,0,42226.02,24.700046491194186,73.33357173508801,-22.817602419287624,39.55839769078483,0.13862988446321006,1.0,42225.562304761916,1
2024-02-01 10:59:59.999,2024-02-01 10:00:00,42148.31,42331.1,42112.95,42226.02,1161.43848,49058333.4051808,45211,770.14223,32535189.4561851,0,42087.52,40.325274131558395,48.50577124868781,-9.136984065396632,33.00273764599433,0.6403739478827752,0.4514186340958248,42089.50212261906,-1
